State,Year,Area,Production,Season,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS2M,NDVI_SeasonalMean,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Rain_Ratio,NDVI_Temp_Interaction,Temp_NDVI,NDVI_Level,Prod_Per_Ha,Area_Per_Ton,High_Yield_Flag,Year_Since_2000,Temp_Range,Temp_Stress,Rain_Per_Ha,HTI,Solar_Temp_Interaction,Wind_Temp_Interaction,SOC_Range,SOC_Skew,SOC_Variability,SOC_Stability,SOC_Prod_Index,Season_Num,Year_Season,Region,Agro_Zone,Area_Rain,Rain_Humidity,NDVI_div_Rain,HighYieldFlag,NDVI_Class,Season_Code,y_true,y_pred
Rajasthan,2013,262808,1095610,Rabi,20.70495283018868,28.984198113207544,13.96740566037736,56.36,3780.89,37.74297169811321,1.7965094339622645,0.2930784196032527,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.005200113903443,6.068174853431593,6.068174853431593,low,4.16886091747586,0.2398736776772754,0,13,15.016792452830185,0,0.0002144531368908,182.6079987153942,78283.14910613208,37.196643089177655,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,2,2013_Rabi,West,Arid,14811858.88,2127.1938849056605,0.0052001138112693,0,low,2,3.09,2.795863060791501
Punjab,2017,288000,1599000,Rabi,20.0738679245283,28.65764150943396,13.41014150943396,157.75,3187.46,40.45594339622642,1.563867924528302,0.4977549432196277,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0031553403690426,9.991866988971893,9.991866988971893,moderate,5.552083333333314,0.1801125703564726,0,17,15.247500000000002,0,0.0005477430555555,158.7865383903642,63984.65105471698,31.392878168387327,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8219801820755182,2,2017_Rabi,North,Indo-Gangetic,45432000.0,6381.925070754717,0.0031553403490604,0,moderate,2,4.8,4.741995877888624
Rajasthan,2020,265812,1167584,Kharif,31.620327868852456,37.01180327868852,26.56204918032787,373.35,2544.84,59.50524590163935,2.503606557377049,0.3483387852552707,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0009330086654729,11.014586599209446,11.014586599209446,low,4.392518020254901,0.2276598514539423,0,20,10.449754098360646,0,0.0014045641280303,80.48113892033071,80468.67517377049,79.16486019887125,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,1,2020_Kharif,West,Arid,99240910.2,22216.283557377054,0.0009330086629764,0,low,1,1.58,3.566661396748498
Uttar Pradesh,2014,255586,255586,Rabi,20.976462264150943,29.28872641509433,14.016084905660376,187.1,3282.99,46.61655660377358,1.9401415094339625,0.4797300940549194,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0025640304332033,10.0630402149206,10.0630402149206,moderate,0.999999999999996,0.999999999999996,0,14,15.272641509433956,0,0.0007320432261547,156.5082785887192,68865.5158485849,40.697305159754364,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2014_Rabi,North,Indo-Gangetic,47820140.6,8721.957740566037,0.002564030419513,0,moderate,2,1.82,2.176472389614241
Haryana,2019,296900,1443800,Kharif,32.808196721311475,38.1844262295082,27.75893442622951,382.55,2357.4,55.98491803278689,1.9606557377049176,0.5005047137621035,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0013083380310045,16.420657109050783,16.420657109050783,moderate,4.86291680700571,0.2056378999861475,0,19,10.425491803278687,0,0.0012884809700235,71.85399490112273,77342.04295081967,64.325579145391,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5356801213245455,1,2019_Kharif,North,Indo-Gangetic,113579095.0,21417.030393442623,0.0013083380275879,0,moderate,1,4.32,4.441912022390033
Uttar Pradesh,2019,250941,250941,Kharif,30.912704918032787,34.73754098360656,27.290491803278687,1171.93,2074.15,72.14844262295082,2.277131147540984,0.5121470347838329,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004370116259361,15.8318501609181,15.8318501609181,moderate,0.999999999999996,0.999999999999996,0,19,7.44704918032787,0,0.0046701415870662,67.09700770064146,64117.586905737706,70.39228322359583,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2019_Kharif,North,Indo-Gangetic,294085286.13,84552.92436311477,0.0004370116255636,0,moderate,1,3.45,3.648940547681597
Haryana,2017,295300,1494700,Kharif,31.84606557377049,37.55270491803279,26.483196721311472,420.15,2378.82,55.50934426229509,2.094672131147541,0.4925162178636871,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0011722390047899,15.684703770232412,15.684703770232412,moderate,5.061632238401608,0.1975647287081018,0,17,11.069508196721316,0,0.0014227903826616,74.69745342371525,75756.05770819672,66.70706604407417,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.722459069058067,1,2017_Kharif,North,Indo-Gangetic,124070295.0,23322.25099180328,0.0011722390020027,0,moderate,1,4.63,4.672739553182239
Punjab,2017,288000,1599000,Rabi,20.0738679245283,28.65764150943396,13.41014150943396,157.75,3187.46,40.45594339622642,1.563867924528302,0.4977549432196277,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0031553403690426,9.991866988971893,9.991866988971893,moderate,5.552083333333314,0.1801125703564726,1,17,15.247500000000002,0,0.0005477430555555,158.7865383903642,63984.65105471698,31.392878168387327,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8219801820755182,2,2017_Rabi,North,Indo-Gangetic,45432000.0,6381.925070754717,0.0031553403490604,1,moderate,2,5.22,5.261192134969229
Rajasthan,2013,262808,1095610,Rabi,20.70495283018868,28.984198113207544,13.96740566037736,56.36,3780.89,37.74297169811321,1.7965094339622645,0.2930784196032527,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.005200113903443,6.068174853431593,6.068174853431593,low,4.16886091747586,0.2398736776772754,0,13,15.016792452830185,0,0.0002144531368908,182.6079987153942,78283.14910613208,37.196643089177655,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,2,2013_Rabi,West,Arid,14811858.88,2127.1938849056605,0.0052001138112693,0,low,2,4.0,2.795863060791501
Rajasthan,2021,205773,859345,Rabi,22.085,30.667830188679243,14.979669811320756,44.91,3705.0,36.66948113207548,1.909481132075472,0.3011573271369944,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0067057966406209,6.6510595698205215,6.6510595698205215,low,4.176179576523625,0.2394533045517222,0,21,15.688160377358487,0,0.0002182502077532,167.76092369627526,81824.925,42.170890801886806,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5211104517630658,2,2021_Rabi,West,Arid,9241265.43,1646.82639764151,0.0067057964914539,0,low,2,1.53,3.425006578612804
Punjab,2011,394000,1969000,Kharif,31.569180327868853,36.465,26.66762295081967,605.85,2268.47,61.42401639344262,1.6418032786885246,0.5645609505258775,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009318493860278,17.822726453224472,17.822726453224472,moderate,4.997461928933998,0.2001015744032503,0,11,9.797377049180334,0,0.0015376903553299,71.85710798850128,71613.73849836065,51.83038376780436,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,1,2011_Kharif,North,Indo-Gangetic,238704900.0,37213.740331967216,0.0009318493844912,0,moderate,1,4.64,4.912827433395784
Punjab,2011,394000,1969000,Rabi,19.648820754716983,27.900943396226417,13.16259433962264,63.62,3190.45,41.82693396226415,1.4108018867924528,0.5080307916861023,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0079853943992159,9.982205963717186,9.982205963717186,moderate,4.997461928933998,0.2001015744032503,0,11,14.738349056603775,0,0.0001614720812182,162.37361211978651,62688.5801768868,27.720593394001423,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,2,2011_Rabi,North,Indo-Gangetic,25066280.0,2661.029538679245,0.0079853942738243,0,moderate,2,5.0,4.847298434157282
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,0,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,0,moderate,2,4.92,4.770736579526811
Haryana,2022,269930,1204660,Rabi,20.42330188679245,28.794009433962263,13.76806603773585,150.37,3277.12,51.22825471698113,1.6718867924528302,0.4791037321214004,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0031861656721301,9.784880156204302,9.784880156204302,moderate,4.462860741673751,0.2240715222552419,0,22,15.025943396226412,0,0.0005570703515726,160.45985208487866,66929.61107924528,34.14544868280527,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.1596547145797216,2,2022_Rabi,North,Indo-Gangetic,40589374.1,7703.192661792452,0.0031861656509625,0,moderate,2,4.46,4.318731193506311
Haryana,2019,296900,1443800,Kharif,32.808196721311475,38.1844262295082,27.75893442622951,382.55,2357.4,55.98491803278689,1.9606557377049176,0.5005047137621035,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0013083380310045,16.420657109050783,16.420657109050783,moderate,4.86291680700571,0.2056378999861475,0,19,10.425491803278687,0,0.0012884809700235,71.85399490112273,77342.04295081967,64.325579145391,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5356801213245455,1,2019_Kharif,North,Indo-Gangetic,113579095.0,21417.030393442623,0.0013083380275879,0,moderate,1,4.86,4.441912022390033
Haryana,2017,295300,1494700,Kharif,31.84606557377049,37.55270491803279,26.483196721311472,420.15,2378.82,55.50934426229509,2.094672131147541,0.4925162178636871,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0011722390047899,15.684703770232412,15.684703770232412,moderate,5.061632238401608,0.1975647287081018,0,17,11.069508196721316,0,0.0014227903826616,74.69745342371525,75756.05770819672,66.70706604407417,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.722459069058067,1,2017_Kharif,North,Indo-Gangetic,124070295.0,23322.25099180328,0.0011722390020027,0,moderate,1,5.05,4.672739553182239
Rajasthan,2015,274584,1037621,Kharif,30.767049180327867,36.57950819672131,25.26319672131148,334.17,2627.61,55.46262295081968,2.7681967213114755,0.3271863551765367,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0009791015207096,10.066558680848726,10.066558680848726,low,3.778883693150352,0.2646284144210648,0,15,11.316311475409826,0,0.0012170046324621,85.40338023688874,80843.80609672131,85.16924466541252,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.126968894322958,1,2015_Kharif,West,Arid,91757735.28,18533.94471147541,0.0009791015177826,0,low,1,2.46,3.0181207538739265
Uttar Pradesh,2021,244953,827717,Rabi,21.75509433962264,29.61245283018868,15.051084905660376,159.6,3333.54,47.56372641509434,1.835518867924528,0.4607682091191553,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0028870188541119,10.024055858086196,10.024055858086196,moderate,3.379084967320248,0.2959381044487423,0,21,14.561367924528303,0,0.0006515535633366,153.23031689986192,72521.47718490566,39.93188613385546,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,2,2021_Rabi,North,Indo-Gangetic,39094498.8,7591.170735849056,0.0028870188360409,0,moderate,2,4.05,3.6760115968563483
Rajasthan,2021,205773,859345,Kharif,31.29139344262295,36.23245901639344,26.65934426229508,436.28,2439.45,60.74672131147541,2.8652459016393443,0.3387765586035309,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0007765117782221,10.600790584400896,10.600790584400896,low,4.176179576523625,0.2394533045517222,0,21,9.573114754098365,0,0.0021202004150204,77.95913609264815,76333.78973360655,89.65753681805967,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5211104517630658,1,2021_Kharif,West,Arid,89774644.44,26502.57957377049,0.000776511776444,0,low,1,2.7,3.639993046784816
Haryana,2018,293100,1484000,Rabi,20.88004716981132,29.862594339622643,13.640471698113208,34.74,3413.94,35.63457547169811,1.6241509433962265,0.4846047209086451,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0139494738311656,10.11856943128576,10.11856943128576,moderate,5.063118389628096,0.1975067385444742,0,18,16.222122641509436,0,0.000118526100307,163.50250418842072,71283.22823490566,33.91234830900677,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.72385594981517,2,2018_Rabi,North,Indo-Gangetic,10182294.0,1237.9451518867925,0.0139494734300279,0,moderate,2,5.0,4.589938555398957
Haryana,2022,269930,1204660,Rabi,20.42330188679245,28.794009433962263,13.76806603773585,150.37,3277.12,51.22825471698113,1.6718867924528302,0.4791037321214004,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0031861656721301,9.784880156204302,9.784880156204302,moderate,4.462860741673751,0.2240715222552419,0,22,15.025943396226412,0,0.0005570703515726,160.45985208487866,66929.61107924528,34.14544868280527,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.1596547145797216,2,2022_Rabi,North,Indo-Gangetic,40589374.1,7703.192661792452,0.0031861656509625,0,moderate,2,4.99,4.318731193506311
Punjab,2011,394000,1969000,Kharif,31.569180327868853,36.465,26.66762295081967,605.85,2268.47,61.42401639344262,1.6418032786885246,0.5645609505258775,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009318493860278,17.822726453224472,17.822726453224472,moderate,4.997461928933998,0.2001015744032503,1,11,9.797377049180334,0,0.0015376903553299,71.85710798850128,71613.73849836065,51.83038376780436,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,1,2011_Kharif,North,Indo-Gangetic,238704900.0,37213.740331967216,0.0009318493844912,1,moderate,1,5.49,5.266299157561655
Haryana,2019,296900,1443800,Kharif,32.808196721311475,38.1844262295082,27.75893442622951,382.55,2357.4,55.98491803278689,1.9606557377049176,0.5005047137621035,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0013083380310045,16.420657109050783,16.420657109050783,moderate,4.86291680700571,0.2056378999861475,0,19,10.425491803278687,0,0.0012884809700235,71.85399490112273,77342.04295081967,64.325579145391,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5356801213245455,1,2019_Kharif,North,Indo-Gangetic,113579095.0,21417.030393442623,0.0013083380275879,0,moderate,1,4.56,4.441912022390033
Haryana,2012,293495,1423000,Rabi,19.80854460093897,28.861830985915493,12.493661971830988,48.88,3331.6,33.53577464788732,1.7831455399061034,0.4461642998750973,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0091277475422661,8.837865433422573,8.837865433422573,moderate,4.84846419870865,0.2062508784258607,0,12,16.368169014084504,0,0.0001665445748649,168.19004459691018,65994.14719248826,35.32151795719545,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5220956555849355,2,2012_Rabi,North,Indo-Gangetic,14346035.6,1639.2286647887324,0.009127747355715,0,moderate,2,4.67,4.434366629495002
Uttar Pradesh,2021,244953,827717,Kharif,29.50303278688525,33.10106557377049,26.25073770491804,1037.59,2047.65,79.82639344262294,2.096311475409836,0.5364086335158995,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005169755235838,15.825681501787898,15.825681501787898,moderate,3.379084967320248,0.2959381044487423,0,21,6.85032786885245,0,0.0042358738206921,69.40472915858403,60411.88508606559,61.847546190540186,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,1,2021_Kharif,North,Indo-Gangetic,254160783.27,82827.06757213113,0.0005169755230861,0,moderate,1,2.87,3.7386776072334684
Haryana,2020,293660,1362290,Rabi,19.42582159624413,27.822018779342724,12.779483568075118,144.06,3258.25,46.872910798122064,1.6565727699530517,0.4859159033543556,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0033730105744202,9.439315649339516,9.439315649339516,moderate,4.639004290676277,0.2155634996953657,0,20,15.042535211267603,0,0.0004905673227542,167.72778354261402,63294.18321596244,32.18028709030395,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,2,2020_Rabi,North,Indo-Gangetic,42304659.6,6752.511529577465,0.0033730105510297,0,moderate,2,4.95,4.620100493367666
Haryana,2014,304000,1431000,Rabi,20.018679245283018,28.5236320754717,13.08311320754717,98.31,3197.25,37.49787735849057,1.598443396226415,0.457685313869398,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0046555316230774,9.16225549362816,9.16225549362816,moderate,4.707236842105248,0.2124388539482877,0,14,15.44051886792453,0,0.0003233881578947,159.7133337651959,64004.72221698113,31.998725640797435,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3893515759114394,2,2014_Rabi,North,Indo-Gangetic,29886240.0,3686.416323113208,0.0046555315757691,0,moderate,2,4.05,3.678350957238422
Uttar Pradesh,2022,244722,244722,Rabi,20.568537735849056,28.00462264150943,14.275471698113208,330.69,3359.42,61.42070754716981,1.717264150943396,0.4840219499131034,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0014636727748393,9.955623741766908,9.955623741766908,moderate,0.999999999999996,0.999999999999996,0,22,13.729150943396224,0,0.0013512884007159,163.3280908434008,69098.35704056603,35.321612491100026,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,2,2022_Rabi,North,Indo-Gangetic,80927118.17999999,20311.213778773585,0.0014636727704177,0,moderate,2,3.48,3.569228806415421
Rajasthan,2016,248342,984304,Kharif,30.648688524590163,36.215,25.55565573770492,443.06,2607.17,60.68508196721312,2.725245901639344,0.3281556743532559,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0007406574151413,10.05754105082978,10.05754105082978,low,3.9635019448985513,0.2523021342999721,0,16,10.659344262295082,0,0.0017840719652736,85.06628261836195,79906.34126065574,83.52521279226015,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.3101213716607094,1,2016_Kharif,West,Arid,110030406.52,26887.132416393448,0.0007406574134713,0,low,1,4.53,3.3771437540828053
Uttar Pradesh,2013,245390,245390,Rabi,20.718301886792453,28.69481132075472,14.09943396226415,245.66,3332.21,54.68556603773585,1.871084905660377,0.470611526027565,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0019157027030271,9.750271667643176,9.750271667643176,moderate,0.999999999999996,0.999999999999996,0,13,14.59537735849057,0,0.0010011002893353,160.83412714260092,69037.73273018868,38.76570193129227,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,2,2013_Rabi,North,Indo-Gangetic,60282507.4,13434.05615283019,0.0019157026952367,0,moderate,2,4.5,3.0566708832620004
Punjab,2015,286000,1373000,Kharif,31.82754098360656,37.64049180327869,26.11606557377049,554.63,2402.59,52.44098360655738,1.7659836065573769,0.5606240024829441,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0010108072092781,17.84328341541945,17.84328341541945,moderate,4.800699300699284,0.2083029861616896,0,15,11.5244262295082,0,0.0019392657342657,75.48776706192969,76468.53169180329,56.20691561408224,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.2824390118973108,1,2015_Kharif,North,Indo-Gangetic,158624180.0,29085.34273770492,0.0010108072074574,0,moderate,1,4.05,4.55637708637374
Uttar Pradesh,2018,230824,230824,Kharif,30.582459016393443,34.56918032786885,26.89655737704918,1315.53,2001.62,73.19278688524591,2.4109016393442624,0.467604618820066,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.000355449604965,14.300499090940946,14.300499090940946,moderate,0.9999999999999956,0.9999999999999956,0,18,7.672622950819669,0,0.0056992773715038,65.44993647703738,61214.46161639344,73.73130057780168,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,1,2018_Kharif,North,Indo-Gangetic,303655896.72,96287.30693114754,0.0003554496046951,0,moderate,1,4.1,3.6851209692221745
Uttar Pradesh,2012,235690,235690,Rabi,20.27150234741784,28.32685446009389,13.368075117370893,86.11,3518.25,51.027652582159625,1.791361502347418,0.4409644625884157,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0051209437066925,8.939012138488915,8.939012138488915,moderate,0.9999999999999958,0.9999999999999958,0,12,14.958779342722998,0,0.0003653527939242,173.55645080122017,71320.21313380281,36.31358889990963,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,2,2012_Rabi,North,Indo-Gangetic,20295265.9,4393.991163849765,0.0051209436472822,0,moderate,2,3.63,3.090627220449897
Haryana,2020,293660,1362290,Kharif,32.048852459016395,37.0477868852459,27.265983606557377,552.9,2408.95,60.81065573770491,1.8459836065573767,0.495529709420333,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0008962374921675,15.881158546271518,15.881158546271518,moderate,4.639004290676277,0.2155634996953657,0,20,9.78180327868852,0,0.0018827896206497,75.16493774637844,77204.08313114753,59.161656248320334,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,1,2020_Kharif,North,Indo-Gangetic,162364614.0,33622.21155737704,0.0008962374905481,0,moderate,1,4.84,4.605003996992503
Punjab,2014,284000,1366000,Rabi,18.60816037735849,27.092877358490565,12.237122641509432,156.04,3080.97,45.70301886792453,1.5725,0.5163880402348814,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033093311986129,9.609031469640522,9.609031469640522,moderate,4.809859154929561,0.2079062957540262,0,14,14.855754716981131,0,0.0005494366197183,165.57090745967582,57331.18387783018,29.26133219339623,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.289016365494699,2,2014_Rabi,North,Indo-Gangetic,44315360.0,7131.499064150943,0.0033093311774259,0,moderate,2,4.36,4.224789982470579
Haryana,2015,301000,1456000,Rabi,20.4252358490566,28.783632075471697,13.564905660377358,177.07,3188.31,40.35377358490566,1.604858490566038,0.4745322980880036,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0026799135826809,9.692434106442304,9.692434106442304,moderate,4.837209302325565,0.2067307692307691,0,15,15.21872641509434,0,0.0005882724252491,156.09660634548632,65121.98370990565,32.779613174172304,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5115168208738341,2,2015_Rabi,North,Indo-Gangetic,53298070.0,7145.442688679245,0.0026799135675613,0,moderate,2,3.87,4.231332261857622
Uttar Pradesh,2022,244722,244722,Rabi,20.568537735849056,28.00462264150943,14.275471698113208,330.69,3359.42,61.42070754716981,1.717264150943396,0.4840219499131034,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0014636727748393,9.955623741766908,9.955623741766908,moderate,0.999999999999996,0.999999999999996,0,22,13.729150943396224,0,0.0013512884007159,163.3280908434008,69098.35704056603,35.321612491100026,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,2,2022_Rabi,North,Indo-Gangetic,80927118.17999999,20311.213778773585,0.0014636727704177,0,moderate,2,3.24,3.569228806415421
Haryana,2018,293100,1484000,Rabi,20.88004716981132,29.862594339622643,13.640471698113208,34.74,3413.94,35.63457547169811,1.6241509433962265,0.4846047209086451,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0139494738311656,10.11856943128576,10.11856943128576,moderate,5.063118389628096,0.1975067385444742,0,18,16.222122641509436,0,0.000118526100307,163.50250418842072,71283.22823490566,33.91234830900677,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.72385594981517,2,2018_Rabi,North,Indo-Gangetic,10182294.0,1237.9451518867925,0.0139494734300279,0,moderate,2,4.54,4.589938555398957
Punjab,2019,291000,1678000,Kharif,32.04975409836066,37.17360655737705,26.92934426229508,702.83,2396.67,58.48934426229508,1.555327868852459,0.5883517689063078,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0008371181778032,18.856529516782683,18.856529516782683,moderate,5.766323024054963,0.1734207389749701,0,19,10.24426229508197,0,0.0024152233676975,74.77966890385004,76812.68415491804,49.847875739048646,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.9758178049291246,1,2019_Kharif,North,Indo-Gangetic,204523530.0,41108.06582786885,0.0008371181766133,0,moderate,1,4.52,4.615037138330203
Uttar Pradesh,2016,233621,233621,Kharif,30.28532786885246,34.147295081967215,26.704754098360656,896.1899999999999,2171.3,74.59319672131149,2.092377049180328,0.4953534476437307,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005527326210325,15.001941572856824,15.001941572856824,moderate,0.9999999999999958,0.9999999999999958,0,16,7.442540983606559,0,0.0038360849409941,71.69478267928615,65758.53240163934,63.368324959688266,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,1,2016_Kharif,North,Indo-Gangetic,209368803.99,66849.67696967213,0.0005527326204164,0,moderate,1,4.02,3.3662478319149187
Uttar Pradesh,2013,245390,245390,Kharif,29.62532786885246,33.462786885245905,26.023196721311475,981.17,2168.28,77.60540983606558,2.1707377049180328,0.5140465066004847,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005239117651375,15.228796297877588,15.228796297877588,moderate,0.999999999999996,0.999999999999996,0,13,7.439590163934429,0,0.0039984106931822,73.19007605672783,64236.00591147542,64.30881622547702,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2013_Kharif,North,Indo-Gangetic,240769306.3,76144.09996885246,0.000523911764604,0,moderate,1,3.02,3.133093379179917
Punjab,2012,285000,1473000,Rabi,18.83934272300469,27.57868544600939,12.329154929577465,93.78,3229.11,39.93990610328639,1.6129107981220658,0.4969286928465533,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0052988770829734,9.361809953430948,9.361809953430948,moderate,5.168421052631561,0.1934826883910385,0,12,15.249530516431928,0,0.0003290526315789,171.4024765782055,60834.30998028168,30.38617930745663,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.5464864439967291,2,2012_Rabi,North,Indo-Gangetic,26727300.0,3745.5643943661976,0.0052988770265267,0,moderate,2,4.95,4.616091291691457
